CustomerID,Age,Gender,Tenure,MonthlyCharges,ContractType,InternetService,TotalCharges,TechSupport,Churn,churn_probability,risk_category
1647,39,Female,5,46.07,Two-Year,None,230.35,Yes,No,0.023073443443777236,Low Risk
1648,53,Male,38,77.89,Month-to-Month,DSL,2959.82,Yes,No,0.13676935581848867,Low Risk
1649,56,Female,32,79.39,Month-to-Month,Fiber Optic,2540.48,No,Yes,0.6027170550543156,Medium Risk
1650,73,Female,1,49.16,One-Year,None,49.16,Yes,No,0.11863817588498785,Low Risk
1651,48,Male,11,76.47,Two-Year,Fiber Optic,841.17,No,No,0.06887893551723538,Low Risk
1652,45,Male,7,68.47,Two-Year,Fiber Optic,479.29,No,No,0.11147837397739535,Low Risk
1653,44,Male,8,37.14,Month-to-Month,None,297.12,Yes,Yes,0.562976035999288,Medium Risk
1654,37,Male,72,88.46,Month-to-Month,Fiber Optic,6369.12,Yes,No,0.1737394028597553,Low Risk
1655,46,Female,24,76.95,Month-to-Month,Fiber Optic,1846.8,No,No,0.5846259670261711,Medium Risk
1656,38,Female,30,75.37,Month-to-Month,Fiber Optic,2261.1,No,Yes,0.7328588383427845,Medium Risk
1657,44,Male,72,21.39,Two-Year,None,1540.08,No,No,0.017760022882760875,Low Risk
1658,57,Male,11,46.84,Month-to-Month,DSL,515.24,No,No,0.3977115571992844,Low Risk
1659,29,Female,38,71.29,Month-to-Month,Fiber Optic,2709.02,No,No,0.4161344000957621,Medium Risk
1660,55,Female,13,94.04,Month-to-Month,Fiber Optic,1222.52,Yes,No,0.32738866267380623,Low Risk
1661,57,Female,48,97.9,Month-to-Month,Fiber Optic,4699.2,Yes,No,0.19898174290222342,Low Risk
1662,40,Female,4,89.85,One-Year,Fiber Optic,359.4,Yes,No,0.1713012536382145,Low Risk
1663,18,Male,70,50.29,Month-to-Month,None,3520.3,Yes,Yes,0.15424282565000225,Low Risk
1664,34,Female,5,29.6,Month-to-Month,None,148.0,No,No,0.27038368198183216,Low Risk
1665,57,Female,9,46.29,Month-to-Month,DSL,416.61,No,Yes,0.5081569322151617,Medium Risk
1666,41,Male,33,87.72,Month-to-Month,Fiber Optic,2894.76,Yes,No,0.410316917754339,Medium Risk
1667,30,Female,12,53.71,Month-to-Month,DSL,644.52,No,No,0.340412887142903,Low Risk
1668,35,Female,22,64.14,One-Year,DSL,1411.08,Yes,No,0.03609626405671387,Low Risk
1669,52,Male,14,71.51,One-Year,Fiber Optic,1001.14,No,Yes,0.6901568846228711,Medium Risk
1670,48,Male,32,30.6,One-Year,None,979.2,No,No,0.4057705008154484,Medium Risk
1671,39,Male,6,30.84,Two-Year,None,185.04,No,No,0.14248921980675353,Low Risk
1672,37,Female,1,48.25,Two-Year,DSL,48.25,No,No,0.07062585536128432,Low Risk
1673,37,Female,8,54.43,Two-Year,DSL,435.44,Yes,No,0.026726621187528887,Low Risk
1674,30,Male,15,72.59,Month-to-Month,Fiber Optic,1088.85,No,No,0.6291158402981712,Medium Risk
1675,61,Male,4,75.22,Month-to-Month,Fiber Optic,300.88,No,No,0.5868966217125572,Medium Risk
1676,38,Female,10,61.11,Month-to-Month,DSL,611.1,No,Yes,0.6138317632903726,Medium Risk
1677,56,Male,12,24.44,Two-Year,None,293.28,No,No,0.019495487893648522,Low Risk
1678,60,Male,1,29.31,Two-Year,None,29.31,No,No,0.44964424472136727,Medium Risk
1679,53,Male,21,68.81,Two-Year,Fiber Optic,1445.01,No,No,0.1460482683363462,Low Risk
1680,36,Female,51,30.22,Month-to-Month,None,1541.22,No,No,0.17469917836721266,Low Risk
1681,46,Female,3,85.19,Two-Year,Fiber Optic,255.57,Yes,No,0.18106850883759648,Low Risk
1682,41,Female,21,71.7,Month-to-Month,Fiber Optic,1505.7,No,No,0.6332306289092279,Medium Risk
1683,31,Female,26,72.12,Month-to-Month,Fiber Optic,1875.12,No,Yes,0.5860381542254838,Medium Risk
1684,45,Female,13,54.94,Month-to-Month,DSL,714.22,No,No,0.48626681455578513,Medium Risk
1685,27,Female,28,41.8,Month-to-Month,None,1170.4,Yes,No,0.25560032381294656,Low Risk
1686,56,Male,12,77.54,Month-to-Month,Fiber Optic,930.48,No,Yes,0.6006224008902677,Medium Risk
1687,36,Female,16,86.43,Month-to-Month,Fiber Optic,1382.88,Yes,Yes,0.6411515494705102,Medium Risk
1688,44,Female,0,76.13,Month-to-Month,Fiber Optic,0.0,No,No,0.6147275590144047,Medium Risk
1689,45,Male,28,51.77,One-Year,DSL,1449.56,No,No,0.22458955399477049,Low Risk
1690,38,Female,25,50.47,Two-Year,DSL,1261.75,No,No,0.02074623819221324,Low Risk
1691,49,Female,0,69.07,One-Year,Fiber Optic,0.0,No,Yes,0.8967731492763147,High Risk
1692,36,Male,11,88.3,Month-to-Month,Fiber Optic,971.3,Yes,No,0.475919772702925,Medium Risk
1693,52,Male,72,63.43,Two-Year,DSL,4566.96,Yes,No,0.03372701342304489,Low Risk
1694,25,Male,13,68.41,Two-Year,Fiber Optic,889.33,No,Yes,0.5093629588323613,Medium Risk
1695,43,Female,16,89.98,Month-to-Month,Fiber Optic,1439.68,Yes,Yes,0.6409854306798631,Medium Risk
1696,65,Male,57,83.53,Month-to-Month,Fiber Optic,4761.21,No,No,0.14268615646456065,Low Risk
1697,29,Female,30,85.05,Month-to-Month,Fiber Optic,2551.5,Yes,No,0.3543927686254626,Low Risk
1698,33,Female,20,29.68,Month-to-Month,None,593.6,No,No,0.3414885555821395,Low Risk
1699,48,Female,38,63.78,One-Year,Fiber Optic,2423.64,No,No,0.4086986194163246,Medium Risk
1700,44,Female,47,82.67,Two-Year,Fiber Optic,3885.49,Yes,No,0.02646767696140927,Low Risk
1701,46,Male,14,64.42,Month-to-Month,DSL,901.88,Yes,No,0.3300919936612912,Low Risk
1702,47,Male,15,48.25,Two-Year,DSL,723.75,No,No,0.020671609008762925,Low Risk
1703,49,Female,11,47.83,Two-Year,DSL,526.13,No,No,0.027382436389178224,Low Risk
1704,55,Male,72,68.76,Two-Year,Fiber Optic,4950.72,No,No,0.2885358096952112,Low Risk
1705,46,Female,28,52.24,Month-to-Month,DSL,1462.72,No,No,0.25271236299306077,Low Risk
1706,39,Female,2,46.82,Two-Year,DSL,93.64,No,No,0.10581503874096669,Low Risk
1707,50,Female,47,97.18,Month-to-Month,Fiber Optic,4567.46,Yes,No,0.15726590724489908,Low Risk
1708,64,Male,15,53.6,One-Year,DSL,804.0,No,No,0.3357375364953847,Low Risk
1709,40,Female,1,67.19,Month-to-Month,DSL,67.19,Yes,No,0.31622537825622327,Low Risk
1710,30,Female,19,68.75,Month-to-Month,DSL,1306.25,Yes,No,0.2454495421585108,Low Risk
1711,55,Male,12,79.07,One-Year,Fiber Optic,948.84,No,No,0.3525319386002718,Low Risk
1712,40,Male,50,68.82,Month-to-Month,DSL,3441.0,Yes,No,0.03248286228255086,Low Risk
1713,18,Male,5,86.55,Month-to-Month,Fiber Optic,432.75,Yes,No,0.6013742654602485,Medium Risk
1714,52,Male,42,86.58,Month-to-Month,Fiber Optic,3636.36,Yes,No,0.20890086152415127,Low Risk
1715,35,Female,19,68.64,One-Year,Fiber Optic,1304.16,No,No,0.497799177441139,Medium Risk
1716,40,Male,1,72.03,Month-to-Month,Fiber Optic,72.03,No,Yes,0.8536805862050331,High Risk
1717,45,Female,72,21.24,Two-Year,None,1529.28,No,No,0.05240383188683787,Low Risk
1718,44,Male,17,49.38,Month-to-Month,DSL,839.46,No,No,0.3832455703854691,Low Risk
1719,50,Male,8,50.85,Month-to-Month,DSL,406.8,No,No,0.28623268697610227,Low Risk
1720,36,Male,15,72.96,Month-to-Month,DSL,1094.4,Yes,No,0.2538655489622621,Low Risk
1721,48,Male,46,53.09,Month-to-Month,DSL,2442.14,No,Yes,0.5477868316587476,Medium Risk
1722,38,Male,8,68.96,Month-to-Month,DSL,551.68,Yes,No,0.35900742990846707,Low Risk
1723,50,Male,5,76.35,Month-to-Month,DSL,381.75,Yes,Yes,0.6343714581571274,Medium Risk
1724,49,Female,3,86.83,Two-Year,Fiber Optic,260.49,Yes,No,0.2974468882648567,Low Risk
1725,30,Male,8,69.91,One-Year,Fiber Optic,559.28,No,No,0.4682930196008214,Medium Risk
1726,55,Male,36,86.85,Month-to-Month,Fiber Optic,3126.6,Yes,Yes,0.540583306291838,Medium Risk
1727,35,Male,15,85.68,Month-to-Month,Fiber Optic,1285.2,Yes,Yes,0.604091847829963,Medium Risk
1728,51,Male,6,66.12,Two-Year,DSL,396.72,Yes,No,0.06794860958427057,Low Risk
1729,46,Female,4,68.98,Month-to-Month,DSL,275.92,Yes,No,0.4520253393466385,Medium Risk
1730,64,Male,9,73.07,Month-to-Month,Fiber Optic,657.63,No,Yes,0.6465539570531873,Medium Risk
1731,39,Male,67,48.39,One-Year,DSL,3242.13,No,No,0.03543553339976496,Low Risk
1732,37,Male,10,48.59,One-Year,DSL,485.9,No,No,0.24262477239564745,Low Risk
1733,41,Male,72,87.02,One-Year,Fiber Optic,6265.44,Yes,No,0.1439089800331061,Low Risk
1734,38,Female,15,38.42,Month-to-Month,None,576.3,Yes,No,0.09409382302975723,Low Risk
1735,51,Male,4,79.97,Month-to-Month,Fiber Optic,319.88,No,Yes,0.7259592912738314,Medium Risk
1736,22,Female,53,63.96,One-Year,DSL,3389.88,Yes,No,0.0360322917141961,Low Risk
1737,29,Male,14,29.25,Month-to-Month,None,409.5,No,No,0.23273029893196193,Low Risk
1738,29,Female,29,83.32,Month-to-Month,Fiber Optic,2416.28,Yes,No,0.3426506072175709,Low Risk
1739,53,Female,72,74.94,Month-to-Month,Fiber Optic,5395.68,No,No,0.22708135128051926,Low Risk
1740,62,Male,1,43.36,Month-to-Month,None,43.36,Yes,No,0.23195385128963128,Low Risk
1741,40,Male,2,67.27,Two-Year,Fiber Optic,134.54,No,Yes,0.6018293696738345,Medium Risk
1742,39,Female,30,56.12,Two-Year,DSL,1683.6,No,No,0.0754361258010141,Low Risk
1743,42,Female,7,72.09,One-Year,Fiber Optic,504.63,No,No,0.4311529964359116,Medium Risk
1744,55,Male,4,86.03,Month-to-Month,Fiber Optic,344.12,Yes,No,0.43044739728328174,Medium Risk
1745,30,Female,0,71.44,Month-to-Month,Fiber Optic,0.0,No,No,0.706165339402698,Medium Risk
1746,44,Female,0,77.98,Month-to-Month,Fiber Optic,0.0,No,No,0.598748033566799,Medium Risk
1747,53,Female,35,51.49,Month-to-Month,None,1802.15,Yes,Yes,0.6212234018517965,Medium Risk
1748,48,Male,3,41.77,Two-Year,None,125.31,Yes,No,0.08168221293439054,Low Risk
1749,44,Female,15,33.44,Month-to-Month,None,501.6,No,No,0.27941563577610834,Low Risk
1750,54,Female,22,48.05,Month-to-Month,None,1057.1,Yes,No,0.1538228036397587,Low Risk
1751,18,Female,13,37.1,Month-to-Month,None,482.3,No,No,0.10683165409587575,Low Risk
1752,50,Male,0,57.24,One-Year,DSL,0.0,Yes,No,0.20404875579884282,Low Risk
1753,34,Male,36,58.34,Month-to-Month,DSL,2100.24,No,No,0.31550296494901436,Low Risk
1754,20,Female,0,94.92,Month-to-Month,Fiber Optic,0.0,Yes,Yes,0.6090538861602802,Medium Risk
1755,48,Male,34,23.31,Month-to-Month,None,792.54,No,No,0.35968789007215657,Low Risk
1756,58,Female,53,77.01,Two-Year,Fiber Optic,4081.53,Yes,No,0.07008950178364326,Low Risk
1757,40,Male,13,85.75,Month-to-Month,Fiber Optic,1114.75,Yes,Yes,0.4855674366190218,Medium Risk
1758,53,Male,18,59.72,Two-Year,DSL,1074.96,Yes,No,0.017641437577079314,Low Risk
1759,61,Female,15,47.33,Two-Year,DSL,709.95,No,No,0.010394042972658044,Low Risk
1760,57,Male,11,91.21,Month-to-Month,Fiber Optic,1003.31,Yes,No,0.38141767949238997,Low Risk
1761,61,Male,52,56.36,One-Year,DSL,2930.72,No,No,0.1478417839278941,Low Risk
1762,50,Male,53,95.41,Month-to-Month,Fiber Optic,5056.73,Yes,No,0.21200689201404693,Low Risk
1763,42,Female,9,59.23,Two-Year,DSL,533.07,Yes,No,0.026422795908384842,Low Risk
1764,22,Male,22,50.78,Month-to-Month,DSL,1117.16,No,No,0.1735423618105666,Low Risk
1765,39,Male,62,81.58,Month-to-Month,Fiber Optic,5057.96,No,No,0.1672756602251338,Low Risk
1766,31,Female,72,78.23,Month-to-Month,Fiber Optic,5632.56,No,Yes,0.7048767364853868,Medium Risk
1767,68,Male,17,75.41,Month-to-Month,Fiber Optic,1281.97,No,No,0.5237576969098331,Medium Risk
1768,39,Male,14,51.63,Two-Year,DSL,722.82,No,No,0.03313105340693225,Low Risk
1769,43,Male,7,29.85,Month-to-Month,None,208.95,No,No,0.32131080076514756,Low Risk
1770,48,Male,72,73.74,One-Year,Fiber Optic,5309.28,No,No,0.037765741030091476,Low Risk
1771,42,Male,3,88.32,Month-to-Month,Fiber Optic,264.96,Yes,Yes,0.6659504218619959,Medium Risk
1772,62,Female,20,68.71,Two-Year,Fiber Optic,1374.2,No,Yes,0.5065382426276195,Medium Risk
1773,34,Female,7,47.45,Month-to-Month,DSL,332.15,No,No,0.2736510414726005,Low Risk
1774,44,Male,7,26.56,Month-to-Month,None,185.92,No,No,0.25464965151902746,Low Risk
1775,33,Male,12,86.61,Month-to-Month,Fiber Optic,1039.32,Yes,No,0.47793825523389594,Medium Risk
1776,26,Male,72,83.72,One-Year,Fiber Optic,6027.84,Yes,No,0.04416668126699147,Low Risk
1777,34,Female,1,50.37,Month-to-Month,DSL,50.37,No,No,0.45522735054731606,Medium Risk
1778,41,Female,20,42.33,Month-to-Month,None,846.6,Yes,No,0.08768410568028288,Low Risk
1779,36,Male,2,67.43,Month-to-Month,Fiber Optic,134.86,No,No,0.7532647506961129,High Risk
1780,33,Male,4,69.11,One-Year,DSL,276.44,Yes,No,0.10407719120940395,Low Risk
1781,25,Female,13,54.59,Month-to-Month,DSL,709.67,No,No,0.30463046765995067,Low Risk
1782,41,Male,17,34.65,One-Year,None,589.05,Yes,No,0.13929944694213944,Low Risk
1783,23,Female,7,70.83,Month-to-Month,Fiber Optic,495.81,No,Yes,0.7223626272197541,Medium Risk
1784,51,Female,9,82.51,Two-Year,Fiber Optic,742.59,Yes,No,0.1452420114653386,Low Risk
1785,42,Male,2,65.06,Two-Year,Fiber Optic,130.12,No,No,0.41255570414841986,Medium Risk
1786,24,Female,8,71.52,Month-to-Month,Fiber Optic,572.16,No,No,0.6308563791341739,Medium Risk
1787,38,Male,72,89.63,Month-to-Month,Fiber Optic,6453.36,Yes,No,0.16949293094125029,Low Risk
1788,32,Male,69,56.72,Month-to-Month,DSL,3913.68,No,Yes,0.562950839238423,Medium Risk
1789,45,Male,9,82.82,Month-to-Month,Fiber Optic,745.38,Yes,No,0.49452330117877075,Medium Risk
1790,58,Male,20,47.75,Month-to-Month,None,955.0,Yes,No,0.1943892603907626,Low Risk
1791,19,Male,57,48.45,One-Year,DSL,2761.65,No,No,0.12163800538466303,Low Risk
1792,43,Male,0,74.91,Month-to-Month,Fiber Optic,0.0,No,Yes,0.8071660104754409,High Risk
1793,40,Female,39,80.84,Two-Year,Fiber Optic,3152.76,Yes,No,0.054523441939648754,Low Risk
1794,50,Female,71,87.36,Month-to-Month,Fiber Optic,6202.56,Yes,No,0.15528381184690962,Low Risk
1795,44,Female,2,37.89,One-Year,None,75.78,Yes,No,0.07400530222951654,Low Risk
1796,32,Female,4,73.57,Month-to-Month,Fiber Optic,294.28,No,Yes,0.5936401266647104,Medium Risk
1797,38,Male,72,78.13,Month-to-Month,DSL,5625.36,Yes,No,0.0656191941719223,Low Risk
1798,32,Female,18,23.19,Month-to-Month,None,417.42,No,No,0.2138576624344742,Low Risk
1799,54,Female,0,83.46,Month-to-Month,Fiber Optic,0.0,No,Yes,0.49263672777039,Medium Risk
1800,42,Female,7,43.7,Month-to-Month,None,305.9,Yes,No,0.09773450902763639,Low Risk
1801,64,Male,14,85.67,One-Year,Fiber Optic,1199.38,Yes,No,0.24976317273599918,Low Risk
1802,41,Female,28,22.11,Two-Year,None,619.08,No,Yes,0.5150330971031926,Medium Risk
1803,33,Male,31,66.14,Month-to-Month,DSL,2050.34,Yes,No,0.51285337288668,Medium Risk
1804,23,Female,72,67.49,Month-to-Month,DSL,4859.28,Yes,No,0.07170627912358545,Low Risk
1805,20,Male,8,39.77,Month-to-Month,None,318.16,Yes,No,0.4239679791003956,Medium Risk
1806,22,Male,18,53.96,Month-to-Month,DSL,971.28,No,No,0.29751028226833304,Low Risk
1807,45,Female,18,52.96,Month-to-Month,DSL,953.28,No,No,0.351170664779783,Low Risk
1808,48,Male,12,94.29,One-Year,Fiber Optic,1131.48,Yes,No,0.31736398539932936,Low Risk
1809,23,Male,4,35.25,Two-Year,None,141.0,Yes,No,0.0885242437954591,Low Risk
1810,52,Female,72,49.96,Two-Year,DSL,3597.12,No,No,0.02472853060982545,Low Risk
1811,36,Female,46,31.24,Month-to-Month,None,1437.04,No,No,0.1863026155453101,Low Risk
1812,43,Female,16,62.68,Two-Year,Fiber Optic,1002.88,No,No,0.08098162103890169,Low Risk
1813,61,Male,22,74.51,One-Year,Fiber Optic,1639.22,No,No,0.25776360408286925,Low Risk
1814,52,Male,6,28.01,Month-to-Month,None,168.06,No,No,0.24780565507699862,Low Risk
1815,38,Male,18,62.54,Month-to-Month,Fiber Optic,1125.72,No,Yes,0.679434790636973,Medium Risk
1816,31,Female,28,65.97,Two-Year,DSL,1847.16,Yes,No,0.10005771765953288,Low Risk
1817,18,Male,17,64.42,Month-to-Month,DSL,1095.14,Yes,Yes,0.45584798334516824,Medium Risk
1818,33,Male,72,69.76,Month-to-Month,Fiber Optic,5022.72,No,No,0.14678635373204985,Low Risk
1819,39,Male,22,78.44,Month-to-Month,Fiber Optic,1725.68,No,No,0.5559734539566492,Medium Risk
1820,30,Male,11,26.85,One-Year,None,295.35,No,Yes,0.5395126959376912,Medium Risk
1821,40,Male,35,94.59,Month-to-Month,Fiber Optic,3310.65,Yes,No,0.3631485735301372,Low Risk
1822,42,Male,4,72.95,Two-Year,Fiber Optic,291.8,No,Yes,0.3239277225401144,Low Risk
1823,39,Male,11,68.19,One-Year,Fiber Optic,750.09,No,Yes,0.5638318613014636,Medium Risk
1824,34,Female,10,70.27,One-Year,DSL,702.7,Yes,No,0.07105447073881799,Low Risk
1825,44,Female,13,51.22,Month-to-Month,DSL,665.86,No,No,0.28559550362805797,Low Risk
1826,47,Female,36,39.11,One-Year,None,1407.96,No,No,0.10677519681388485,Low Risk
1827,28,Male,15,51.54,Month-to-Month,DSL,773.1,No,Yes,0.2839693052541441,Low Risk
1828,58,Male,37,60.13,Month-to-Month,DSL,2224.81,No,No,0.2726547948373105,Low Risk
1829,40,Female,20,79.22,Month-to-Month,Fiber Optic,1584.4,No,No,0.5423521724663071,Medium Risk
1830,42,Male,10,76.58,Month-to-Month,Fiber Optic,765.8,No,Yes,0.6613701798675723,Medium Risk
1831,50,Female,39,39.56,One-Year,None,1542.84,Yes,No,0.05755642549395151,Low Risk
1832,44,Male,6,69.24,Month-to-Month,DSL,415.44,Yes,No,0.5204596686153216,Medium Risk
1833,53,Male,6,44.23,Month-to-Month,DSL,265.38,No,No,0.37775755172587744,Low Risk
1834,45,Female,16,56.12,Month-to-Month,DSL,897.92,No,Yes,0.6276704648921405,Medium Risk
1835,34,Female,7,69.07,Two-Year,Fiber Optic,483.49,No,No,0.16198849277503619,Low Risk
1836,46,Female,0,71.88,One-Year,Fiber Optic,0.0,No,Yes,0.8793300737354208,High Risk
1837,28,Female,25,71.38,One-Year,Fiber Optic,1784.5,Yes,No,0.18426300021436293,Low Risk
1838,43,Female,17,23.67,Month-to-Month,None,402.39,No,No,0.2057956648481446,Low Risk
1839,41,Male,14,41.26,Month-to-Month,None,577.64,Yes,No,0.3035259105159703,Low Risk
1840,39,Male,72,50.81,Two-Year,DSL,3658.32,No,No,0.0,Low Risk
1841,40,Male,20,76.45,Month-to-Month,Fiber Optic,1529.0,No,No,0.6297762406385319,Medium Risk
1842,19,Female,47,74.15,Month-to-Month,Fiber Optic,3485.05,No,No,0.06570289316989285,Low Risk
1843,35,Female,3,45.77,One-Year,None,137.31,Yes,No,0.04061646208199573,Low Risk
1844,43,Female,20,39.87,Month-to-Month,None,797.4,Yes,No,0.12242114102917405,Low Risk
1845,43,Female,48,52.25,Two-Year,DSL,2508.0,No,No,0.019021086956343886,Low Risk
1846,29,Female,20,77.37,Month-to-Month,Fiber Optic,1547.4,No,No,0.5479492675955246,Medium Risk
1847,57,Female,30,76.89,Month-to-Month,Fiber Optic,2306.7,No,No,0.5413863226381863,Medium Risk
1848,31,Male,11,69.09,Month-to-Month,DSL,759.99,Yes,No,0.3936494177708235,Low Risk
1849,53,Male,2,64.15,Month-to-Month,DSL,128.3,No,No,0.46007551343291675,Medium Risk
1850,47,Male,14,69.72,Two-Year,Fiber Optic,976.08,No,No,0.10478622307740582,Low Risk
1851,34,Male,12,80.9,One-Year,Fiber Optic,970.8,Yes,No,0.12236793950231149,Low Risk
1852,63,Male,48,56.24,Month-to-Month,DSL,2699.52,No,No,0.15311585995775934,Low Risk
1853,27,Female,6,93.76,Month-to-Month,Fiber Optic,562.56,Yes,Yes,0.7336298557703453,Medium Risk
1854,53,Female,72,49.46,One-Year,DSL,3561.12,No,No,0.06292748225169519,Low Risk
1855,54,Female,72,76.42,One-Year,Fiber Optic,5502.24,No,No,0.10013493820318732,Low Risk
1856,33,Female,6,56.91,Month-to-Month,DSL,341.46,No,No,0.4206340297756473,Medium Risk
1857,58,Female,10,43.29,Month-to-Month,DSL,432.9,No,No,0.4240312948538049,Medium Risk
1858,38,Female,54,76.5,Month-to-Month,Fiber Optic,4131.0,No,Yes,0.4705995100395956,Medium Risk
1859,45,Male,72,64.57,One-Year,DSL,4649.04,Yes,No,0.03703361360929353,Low Risk
1860,45,Female,14,69.92,Two-Year,Fiber Optic,978.88,No,No,0.032314088903820676,Low Risk
1861,40,Female,9,59.72,Month-to-Month,DSL,537.48,No,No,0.5669459996340983,Medium Risk
1862,51,Female,17,86.43,One-Year,Fiber Optic,1469.31,Yes,No,0.19171600764222127,Low Risk
1863,51,Female,27,78.33,Month-to-Month,DSL,2114.91,Yes,No,0.19697647958268497,Low Risk
1864,21,Male,7,74.11,Month-to-Month,Fiber Optic,518.77,No,Yes,0.7463477652817861,Medium Risk
1865,57,Male,32,93.12,Month-to-Month,Fiber Optic,2979.84,Yes,Yes,0.6342505264376402,Medium Risk
1866,22,Female,1,66.62,Two-Year,DSL,66.62,Yes,No,0.04186820735444331,Low Risk
1867,54,Male,1,74.51,Month-to-Month,Fiber Optic,74.51,No,No,0.5378445106882274,Medium Risk
1868,55,Male,11,73.89,Month-to-Month,DSL,812.79,Yes,No,0.43298088689040876,Medium Risk
1869,28,Female,10,72.03,Month-to-Month,Fiber Optic,720.3,No,No,0.5572531605059505,Medium Risk
1870,37,Female,9,67.89,Month-to-Month,DSL,611.01,Yes,No,0.3680675130305511,Low Risk
1871,28,Female,16,68.44,Month-to-Month,Fiber Optic,1095.04,No,No,0.5965616359381106,Medium Risk
1872,39,Female,9,72.4,One-Year,Fiber Optic,651.6,No,No,0.4734395641428983,Medium Risk
1873,38,Female,5,31.63,Month-to-Month,None,158.15,No,No,0.35728177029213426,Low Risk
1874,51,Male,8,91.1,One-Year,Fiber Optic,728.8,Yes,No,0.35099454839797667,Low Risk
1875,57,Female,72,78.96,Month-to-Month,Fiber Optic,5685.12,No,Yes,0.6937483100948146,Medium Risk
1876,58,Female,12,73.58,Month-to-Month,Fiber Optic,882.96,No,No,0.5286121117849882,Medium Risk
1877,35,Female,14,24.11,Month-to-Month,None,337.54,No,No,0.20433417526633002,Low Risk
1878,39,Male,20,92.16,Month-to-Month,Fiber Optic,1843.2,Yes,No,0.49070690753059837,Medium Risk
1879,21,Female,72,75.55,Month-to-Month,DSL,5439.6,Yes,No,0.10727716977083208,Low Risk
1880,32,Female,6,33.78,Month-to-Month,None,202.68,No,No,0.18291428336553378,Low Risk
1881,53,Female,27,90.65,One-Year,Fiber Optic,2447.55,Yes,No,0.3403693810823537,Low Risk
1882,61,Male,30,27.49,One-Year,None,824.7,No,No,0.505926915988476,Medium Risk
1883,27,Female,22,42.67,Month-to-Month,None,938.74,Yes,No,0.0996562853401388,Low Risk
1884,34,Female,2,51.32,Month-to-Month,DSL,102.64,No,Yes,0.5734915884777294,Medium Risk
1885,41,Female,27,74.72,Month-to-Month,Fiber Optic,2017.44,No,Yes,0.6391162672948145,Medium Risk
1886,45,Male,1,54.61,Month-to-Month,DSL,54.61,No,Yes,0.7543366773268508,High Risk
1887,32,Female,21,56.03,Month-to-Month,DSL,1176.63,No,Yes,0.5482589381136155,Medium Risk
1888,47,Female,32,48.92,Two-Year,DSL,1565.44,No,No,0.01281888181854721,Low Risk
1889,36,Female,5,74.33,Month-to-Month,Fiber Optic,371.65,No,No,0.541224846041896,Medium Risk
1890,41,Male,44,51.12,Month-to-Month,DSL,2249.28,No,No,0.2645777625618785,Low Risk
1891,48,Female,0,59.71,Month-to-Month,DSL,0.0,No,Yes,0.6610037972398151,Medium Risk
1892,42,Female,44,75.38,Month-to-Month,Fiber Optic,3316.72,No,No,0.14935142297133663,Low Risk
1893,36,Female,14,65.67,One-Year,DSL,919.38,Yes,No,0.04375017972479003,Low Risk
1894,40,Male,5,51.26,Month-to-Month,DSL,256.3,No,Yes,0.6379380223124859,Medium Risk
1895,40,Male,3,63.34,Month-to-Month,DSL,190.02,Yes,No,0.3207213772913584,Low Risk
1896,37,Female,72,77.46,One-Year,Fiber Optic,5577.12,No,No,0.07655271497982503,Low Risk
1897,38,Male,1,77.77,Month-to-Month,Fiber Optic,77.77,No,Yes,0.8119897427841534,High Risk
1898,61,Male,5,44.54,One-Year,DSL,222.7,No,Yes,0.6432521208670817,Medium Risk
1899,48,Male,10,32.12,One-Year,None,321.2,No,No,0.19421703530945789,Low Risk
1900,38,Female,23,79.61,Month-to-Month,Fiber Optic,1831.03,No,Yes,0.6353717495152226,Medium Risk
1901,50,Female,18,67.09,One-Year,DSL,1207.62,Yes,No,0.06781817787904083,Low Risk
1902,37,Male,3,62.99,Month-to-Month,DSL,188.97,No,No,0.6030237183854892,Medium Risk
1903,56,Male,8,91.08,Month-to-Month,Fiber Optic,728.64,Yes,Yes,0.48677442956804734,Medium Risk
1904,46,Male,6,67.92,Month-to-Month,Fiber Optic,407.52,No,No,0.5752526706629526,Medium Risk
1905,40,Female,5,71.83,Month-to-Month,DSL,359.15,Yes,No,0.3850879127210724,Low Risk
1906,47,Female,12,67.66,One-Year,DSL,811.92,Yes,No,0.13454912944611855,Low Risk
1907,23,Male,29,24.29,Two-Year,None,704.41,No,No,0.17497038633399137,Low Risk
1908,28,Male,5,65.58,Two-Year,DSL,327.9,Yes,No,0.04496959510732028,Low Risk
1909,27,Male,10,63.33,One-Year,Fiber Optic,633.3,No,No,0.37367883485941994,Low Risk
1910,43,Male,11,49.95,Month-to-Month,None,549.45,Yes,No,0.22012213767174757,Low Risk
1911,62,Female,72,70.61,Month-to-Month,Fiber Optic,5083.92,No,No,0.13483325226320125,Low Risk
1912,68,Male,72,50.08,Month-to-Month,DSL,3605.76,No,No,0.09281136915519361,Low Risk
1913,49,Female,38,89.43,Month-to-Month,Fiber Optic,3398.34,Yes,No,0.3221292149572335,Low Risk
1914,48,Male,6,72.16,Month-to-Month,DSL,432.96,Yes,No,0.41675636247814074,Medium Risk
1915,20,Male,1,68.24,Two-Year,Fiber Optic,68.24,No,No,0.44891882357132523,Medium Risk
1916,35,Male,9,86.29,Month-to-Month,Fiber Optic,776.61,Yes,Yes,0.6138511881084078,Medium Risk
